client_id,score
2,0.0
4,0.19
9,0.06
12,0.01
14,0.02
15,0.03
29,0.09
56,0.0
58,0.02
60,0.0
62,0.01
72,0.01
74,0.01
76,0.02
85,0.01
99,0.04
104,0.02
112,0.01
120,0.04
128,0.0
131,0.01
135,0.03
143,0.01
157,0.07
159,0.0
165,0.0
176,0.0
183,0.05
191,0.04
194,0.1
206,0.08
207,0.0
228,0.03
232,0.01
286,0.01
287,0.0
296,0.06
298,0.01
299,0.03
322,0.12
328,0.04
335,0.03
341,0.0
348,0.0
352,0.01
353,0.07
367,0.01
370,0.01
373,0.02
379,0.03
394,0.0
395,0.01
396,0.02
400,0.0
403,0.0
410,0.01
411,0.01
417,0.03
418,0.0
438,0.0
443,0.02
27,0.05
479,0.01
480,0.0
482,0.02
485,0.03
494,0.02
495,0.04
504,0.01
509,0.01
511,0.01
520,0.03
528,0.02
537,0.03
543,0.0
548,0.01
136,0.0
554,0.03
563,0.02
569,0.0
166,0.02
590,0.01
182,0.01
593,0.01
602,0.0
609,0.02
614,0.01
627,0.02
628,0.01
631,0.0
650,0.0
657,0.0
669,0.12
682,0.01
688,0.11
695,0.03
711,0.01
714,0.03
717,0.0
721,0.01
744,0.01
746,0.02
749,0.0
753,0.01
755,0.0
765,0.03
768,0.01
770,0.01
772,0.01
774,0.0
791,0.02
793,0.0
797,0.0
804,0.01
809,0.01
817,0.01
830,0.11
838,0.01
839,0.0
862,0.02
864,0.07
868,0.01
873,0.0
874,0.04
889,0.0
901,0.13
902,0.04
903,0.02
904,0.02
908,0.04
910,0.0
911,0.02
917,0.02
921,0.0
930,0.0
942,0.02
943,0.0
945,0.0
954,0.02
101,0.0
965,0.12
973,0.02
979,0.0
991,0.02
995,0.0
996,0.03
1003,0.01
1005,0.01
1012,0.0
1015,0.0
1022,0.0
606,0.03
1031,0.01
1041,0.02
1046,0.01
1047,0.02
1056,0.0
1058,0.02
233,0.0
1071,0.02
1072,0.01
1080,0.04
1083,0.02
1092,0.0
258,0.05
1097,0.01
1103,0.01
1110,0.02
1112,0.0
1128,0.0
1129,0.01
704,0.01
1133,0.01
1144,0.01
1146,0.09
1147,0.04
1152,0.05
334,0.01
1160,0.02
1161,0.06
1165,0.01
1172,0.01
352,0.01
757,0.0
1180,0.04
1181,0.03
781,0.06
1199,0.02
1200,0.11
1203,0.1
1204,0.03
806,0.0
1218,0.02
1222,0.01
404,0.02
1224,0.03
1226,0.01
1227,0.0
1230,0.01
831,0.01
1233,0.02
839,0.0
1242,0.05
1245,0.03
1250,0.0
1252,0.02
1263,0.0
1265,0.07
1266,0.04
1269,0.03
878,0.0
1270,0.03
448,0.0
1273,0.02
1290,0.03
1291,0.0
471,0.03
1303,0.01
1304,0.08
1309,0.0
916,0.0
1310,0.01
1317,0.0
1319,0.03
1320,0.03
75,0.0
81,0.01
1337,0.09
1340,0.02
1348,0.01
1359,0.05
1365,0.02
1370,0.03
1372,0.02
1377,0.0
1382,0.0
1015,0.0
1397,0.01
1398,0.04
189,0.02
601,0.02
605,0.03
1042,0.01
1044,0.01
1425,0.0
1426,0.0
1428,0.03
1431,0.03
1445,0.01
1451,0.02
1080,0.03
1456,0.03
1458,0.01
1459,0.02
1460,0.0
1092,0.01
1476,0.03
1478,0.0
1480,0.01
1481,0.03
1113,0.02
1486,0.0
1487,0.0
1493,0.03
1505,0.0
1506,0.04
1521,0.14
1525,0.0
1529,0.02
1536,0.06
1539,0.01
1554,0.01
1558,0.01
764,0.05
1563,0.01
1574,0.01
1201,0.0
384,0.01
1592,0.0
1604,0.03
1610,0.02
1612,0.03
1620,0.0
846,0.02
858,0.02
1636,0.02
1648,0.01
28,0.02
1280,0.02
1665,0.0
1667,0.01
1675,0.0
1680,0.0
489,0.02
1688,0.0
1691,0.01
921,0.0
1711,0.0
1729,0.0
1734,0.02
975,0.01
1757,0.09
1758,0.03
1765,0.0
1769,0.0
1777,0.02
161,0.01
1785,0.05
1029,0.02
1416,0.02
1801,0.0
1805,0.01
219,0.02
1825,0.02
1827,0.02
1829,0.04
1837,0.01
1839,0.01
1851,0.02
1852,0.02
1853,0.02
1463,0.0
1854,0.03
1855,0.01
1856,0.12
1858,0.0
1865,0.0
1868,0.01
1869,0.0
1879,0.01
1881,0.04
1508,0.0
1515,0.0
1884,0.04
1887,0.0
1902,0.02
745,0.02
1548,0.01
1909,0.08
756,0.0
1916,0.01
1926,0.01
1940,0.01
1941,0.01
1943,0.01
806,0.0
1951,0.0
1610,0.05
1961,0.01
417,0.03
1970,0.01
1971,0.01
856,0.0
1983,0.0
1987,0.02
1993,0.03
871,0.01
2003,0.03
873,0.0
2007,0.04
2018,0.01
1297,0.01
1303,0.0
2030,0.0
53,0.01
1697,0.01
2047,0.01
2053,0.03
2072,0.01
2078,0.0
2079,0.01
542,0.02
542,0.02
1754,0.02
131,0.01
2094,0.0
2102,0.01
151,0.01
2107,0.0
2108,0.05
2110,0.01
2113,0.02
2116,0.0
2123,0.0
2126,0.02
2139,0.03
2140,0.0
2142,0.0
2152,0.01
2157,0.01
1075,0.02
1837,0.01
2163,0.02
248,0.02
2165,0.01
2170,0.01
2175,0.0
2178,0.0
2186,0.0
1477,0.01
277,0.0
2201,0.08
2202,0.0
1488,0.02
2209,0.01
2211,0.01
2226,0.1
2229,0.01
2236,0.0
1154,0.02
2242,0.02
2244,0.01
2250,0.01
2251,0.04
766,0.02
2264,0.0
2266,0.01
2271,0.01
2278,0.0
378,0.01
2282,0.0
383,0.04
2294,0.01
2303,0.0
2306,0.11
2309,0.03
428,0.02
1975,0.03
5,0.0
2321,0.01
861,0.01
27,0.03
2337,0.13
1674,0.03
2346,0.04
478,0.0
1682,0.12
2355,0.01
2362,0.0
2364,0.01
2370,0.05
2374,0.06
517,0.09
2381,0.02
2386,0.0
93,0.01
2387,0.0
2393,0.02
1742,0.05
2404,0.01
2408,0.02
2410,0.01
2415,0.02
2418,0.01
2420,0.04
2424,0.04
2427,0.03
159,0.0
2439,0.01
2445,0.0
2447,0.01
2449,0.0
2455,0.0
2459,0.01
2463,0.04
2464,0.0
619,0.02
2471,0.0
635,0.01
2485,0.02
2486,0.0
1447,0.02
1070,0.01
2495,0.0
2496,0.2
2497,0.0
2505,0.01
1852,0.03
1463,0.0
2514,0.04
2211,0.01
702,0.04
2548,0.01
2555,0.0
329,0.0
2562,0.02
2249,0.0
773,0.02
2588,0.0
2589,0.01
2593,0.01
1210,0.03
2603,0.02
2604,0.04
809,0.01
2618,0.01
407,0.05
2623,0.01
1960,0.02
841,0.04
2633,0.01
2634,0.04
2636,0.09
2639,0.02
855,0.03
2647,0.0
4,0.12
1634,0.05
1249,0.07
2650,0.01
2651,0.01
2656,0.05
438,0.0
2662,0.02
2663,0.04
2336,0.02
29,0.04
2672,0.01
2679,0.02
2682,0.0
2690,0.02
1321,0.01
2694,0.04
2369,0.02
2703,0.0
2704,0.04
2709,0.04
2712,0.05
2716,0.0
2721,0.02
962,0.02
2399,0.03
2729,0.01
2731,0.05
548,0.01
1376,0.0
993,0.02
2745,0.0
2749,0.0
162,0.01
2760,0.04
2444,0.0
2445,0.0
2763,0.0
2771,0.02
597,0.01
2776,0.0
2459,0.01
2785,0.0
637,0.0
234,0.02
2805,0.0
2810,0.03
2820,0.04
1097,0.01
2831,0.0
2843,0.02
293,0.01
2541,0.01
1128,0.0
2852,0.02
2857,0.0
2862,0.01
2868,0.03
2870,0.0
734,0.02
2248,0.03
2877,0.05
2878,0.01
2889,0.0
2891,0.02
1911,0.02
2894,0.03
2897,0.02
1927,0.01
2904,0.08
1204,0.02
809,0.01
2919,0.08
2922,0.0
405,0.03
824,0.0
825,0.03
1960,0.02
1234,0.0
1235,0.01
2936,0.07
842,0.0
2948,0.06
2950,0.01
2959,0.02
891,0.01
2962,0.02
1295,0.01
2968,0.04
2970,0.01
908,0.04
2974,0.0
2975,0.05
1693,0.04
2980,0.08
2981,0.0
2059,0.02
2989,0.0
2078,0.0
2999,0.01
3002,0.0
3004,0.01
3006,0.03
966,0.02
538,0.02
980,0.0
3015,0.03
3019,0.05
1401,0.01
3039,0.01
1813,0.01
1431,0.03
1833,0.0
2161,0.02
3063,0.01
3066,0.04
2166,0.0
1092,0.0
3072,0.01
665,0.01
2182,0.06
3077,0.04
3090,0.04
2531,0.01
3104,0.01
3105,0.02
2229,0.01
3109,0.03
3111,0.07
1181,0.02
3136,0.0
1191,0.01
3144,0.06
2911,0.02
1589,0.0
3159,0.01
403,0.04
1224,0.02
3163,0.04
1615,0.03
828,0.01
3165,0.01
3177,0.02
3179,0.03
1278,0.01
1280,0.02
3201,0.07
3202,0.01
897,0.01
3209,0.02
2969,0.02
485,0.03
3219,0.01
3221,0.02
496,0.0
1695,0.02
2050,0.01
3234,0.08
3245,0.0
3246,0.0
3247,0.07
3249,0.0
3258,0.04
3259,0.07
2086,0.01
3265,0.0
3271,0.01
546,0.01
3015,0.07
3279,0.01
3281,0.02
3282,0.07
2104,0.01
3287,0.03
3290,0.01
3297,0.14
3301,0.0
3304,0.0
1416,0.02
3315,0.07
3316,0.03
1426,0.0
1055,0.0
2481,0.07
3323,0.0
2801,0.02
3324,0.04
243,0.02
653,0.0
3341,0.01
1856,0.12
3344,0.0
3345,0.0
3351,0.02
677,0.04
3359,0.03
3101,0.02
3361,0.0
3363,0.01
3368,0.01
3369,0.02
2226,0.1
2559,0.01
1163,0.06
3388,0.08
749,0.0
3390,0.04
1920,0.01
770,0.01
3418,0.04
791,0.02
3428,0.0
3433,0.04
815,0.01
3442,0.01
2640,0.03
1255,0.05
3461,0.02
3464,0.02
459,0.01
3473,0.02
903,0.02
3475,0.03
906,0.01
3484,0.01
60,0.0
928,0.0
66,0.0
78,0.05
3509,0.03
3512,0.01
3516,0.08
3517,0.01
3519,0.0
97,0.01
3526,0.0
3005,0.04
2724,0.06
3529,0.02
3533,0.02
126,0.01
3536,0.0
3546,0.01
1767,0.0
3556,0.03
156,0.02
1389,0.09
1783,0.0
1796,0.06
3570,0.0
3577,0.04
3580,0.05
3311,0.0
3582,0.01
3050,0.01
3584,0.03
1832,0.01
3595,0.01
3598,0.02
1840,0.01
3603,0.0
254,0.02
655,0.04
3347,0.0
3621,0.0
3623,0.11
2208,0.0
292,0.04
3629,0.01
3639,0.03
2228,0.06
1142,0.03
3643,0.02
1896,0.03
3651,0.02
740,0.01
3653,0.03
3656,0.02
3658,0.01
3673,0.0
3675,0.01
3677,0.0
2287,0.03
3681,0.06
402,0.0
3685,0.09
3688,0.01
3694,0.0
3696,0.08
3698,0.01
3705,0.03
3715,0.08
887,0.03
2964,0.02
2024,0.0
2344,0.0
